Precision,Recall
0.6270582999554962,0.9173177083333334
0.6273374888691006,0.9173177083333334
0.6276169265033408,0.9173177083333334
0.6278966131907309,0.9173177083333334
0.628176549264378,0.9173177083333334
0.6284567350579839,0.9173177083333334
0.6287371709058456,0.9173177083333334
0.6290178571428572,0.9173177083333334
0.629298794104511,0.9173177083333334
0.629414394278051,0.9166666666666666
0.6292486583184258,0.916015625
0.6295302013422819,0.916015625
0.6298119964189794,0.916015625
0.6300940438871473,0.916015625
0.6303763440860215,0.916015625
0.630658897355446,0.916015625
0.6309417040358745,0.916015625
0.6307761327949754,0.9153645833333334
0.6310592459605027,0.9153645833333334
0.6313426133812303,0.9153645833333334
0.6316262353998203,0.9153645833333334
0.6319101123595505,0.9153645833333334
0.6321942446043165,0.9153645833333334
0.6324786324786325,0.9153645833333334
0.6327632763276327,0.9153645833333334
0.6330481764970733,0.9153645833333334
0.6333333333333333,0.9153645833333334
0.6336187471834159,0.9153645833333334
0.6339044183949504,0.9153645833333334
0.6341903473161931,0.9153645833333334
0.6344765342960289,0.9153645833333334
0.6343115124153499,0.9147135416666666
0.6345980126467932,0.9147135416666666
0.6344328965205603,0.9140625
0.6347197106690777,0.9140625
0.6350067842605156,0.9140625
0.6352941176470588,0.9140625
0.6355817111815301,0.9140625
0.6354166666666666,0.9134114583333334
0.6357045763479837,0.9134114583333334
0.6355394378966455,0.9127604166666666
0.635827664399093,0.9127604166666666
0.6361161524500908,0.9127604166666666
0.6364049024058103,0.9127604166666666
0.6366939146230699,0.9127604166666666
0.6365288505224898,0.912109375
0.6368181818181818,0.912109375
0.6371077762619373,0.912109375
0.6373976342129208,0.912109375
0.6372325898953118,0.9114583333333334
0.6375227686703097,0.9114583333333334
0.6378132118451025,0.9114583333333334
0.6376481312670921,0.9108072916666666
0.6379388964888281,0.9108072916666666
0.6382299270072993,0.9108072916666666
0.6385212231857599,0.9108072916666666
0.6388127853881278,0.9108072916666666
0.6386477843764276,0.91015625
0.6389396709323584,0.91015625
0.6392318244170097,0.91015625
0.6395242451967064,0.91015625
0.6398169336384439,0.91015625
0.6396520146520146,0.9095052083333334
0.6399450297755382,0.9095052083333334
0.6397800183318056,0.9088541666666666
0.6400733608436497,0.9088541666666666
0.6403669724770642,0.9088541666666666
0.64066085360257,0.9088541666666666
0.6409550045913682,0.9088541666666666
0.6412494258153422,0.9088541666666666
0.6415441176470589,0.9088541666666666
0.6418390804597701,0.9088541666666666
0.6421343146274149,0.9088541666666666
0.6424298205246204,0.9088541666666666
0.6427255985267035,0.9088541666666666
0.6425610317825887,0.908203125
0.6428571428571429,0.908203125
0.6431535269709544,0.908203125
0.6429889298892989,0.9075520833333334
0.6432856483617905,0.9075520833333334
0.6435826408125577,0.9075520833333334
0.6438799076212471,0.9075520833333334
0.6441774491682071,0.9075520833333334
0.6444752658344891,0.9075520833333334
0.6447733580018501,0.9075520833333334
0.6450717260527533,0.9075520833333334
0.6453703703703704,0.9075520833333334
0.6456692913385826,0.9075520833333334
0.6455050973123262,0.9069010416666666
0.6453407510431154,0.90625
0.6456400742115028,0.90625
0.645939675174014,0.90625
0.6462395543175488,0.90625
0.6465397120297259,0.90625
0.6468401486988847,0.90625
0.6471408647140865,0.90625
0.6474418604651163,0.90625
0.6477431363424849,0.90625
0.6480446927374302,0.90625
0.648346530041919,0.90625
0.6486486486486487,0.90625
0.6489510489510489,0.90625
0.6487873134328358,0.9055989583333334
0.6490900606626225,0.9055989583333334
0.6493930905695612,0.9055989583333334
0.6496964035497431,0.9055989583333334
0.6495327102803738,0.9049479166666666
0.6498363721365124,0.9049479166666666
0.6496725912067353,0.904296875
0.6499766027140852,0.904296875
0.6502808988764045,0.904296875
0.6505854800936768,0.904296875
0.6508903467666354,0.904296875
0.6511954992967651,0.904296875
0.651031894934334,0.9036458333333334
0.651337400281558,0.9036458333333334
0.6516431924882629,0.9036458333333334
0.651949271958666,0.9036458333333334
0.6522556390977443,0.9036458333333334
0.6520921485660555,0.9029947916666666
0.6523988711194731,0.9029947916666666
0.6527058823529411,0.9029947916666666
0.6530131826741996,0.9029947916666666
0.6533207724917569,0.9029947916666666
0.65315739868049,0.90234375
0.6534653465346535,0.90234375
0.6533018867924528,0.9016927083333334
0.653610193487494,0.9016927083333334
0.653918791312559,0.9016927083333334
0.6542276806802079,0.9016927083333334
0.6545368620037807,0.9016927083333334
0.6548463356973995,0.9016927083333334
0.6551561021759698,0.9016927083333334
0.6554661618551822,0.9016927083333334
0.6557765151515151,0.9016927083333334
0.6560871624822359,0.9016927083333334
0.6563981042654028,0.9016927083333334
0.656235182550972,0.9010416666666666
0.6565464895635673,0.9010416666666666
0.6568580920740389,0.9010416666666666
0.6571699905033238,0.9010416666666666
0.6574821852731592,0.9010416666666666
0.6577946768060836,0.9010416666666666
0.6581074655254399,0.9010416666666666
0.6584205518553758,0.9010416666666666
0.6587339362208472,0.9010416666666666
0.659047619047619,0.9010416666666666
0.6593616007622678,0.9010416666666666
0.6591992373689228,0.900390625
0.6595135908440629,0.900390625
0.6598282442748091,0.900390625
0.6601431980906921,0.900390625
0.660458452722063,0.900390625
0.6602962255136168,0.8997395833333334
0.6606118546845124,0.8997395833333334
0.6609277857484457,0.8997395833333334
0.6607655502392344,0.8990885416666666
0.6606031594064146,0.8984375
0.6609195402298851,0.8984375
0.6612362242453282,0.8984375
0.6615532118887824,0.8984375
0.6618705035971223,0.8984375
0.6621880998080614,0.8984375
0.6620259241478637,0.8977864583333334
0.6623439000960615,0.8977864583333334
0.6621816434406536,0.8971354166666666
0.6625,0.8971354166666666
0.6628186628186629,0.8971354166666666
0.6631376323387873,0.8971354166666666
0.6634569090033703,0.8971354166666666
0.6637764932562621,0.8971354166666666
0.6640963855421687,0.8971354166666666
0.6644165863066538,0.8971354166666666
0.6647370959961408,0.8971354166666666
0.6645752895752896,0.896484375
0.6648961854176726,0.896484375
0.6652173913043479,0.896484375
0.6655389076848719,0.896484375
0.6658607350096711,0.896484375
0.6656990807934204,0.8958333333333334
0.6655372700871249,0.8951822916666666
0.6658595641646489,0.8951822916666666
0.6661821705426356,0.8951822916666666
0.6665050896752303,0.8951822916666666
0.6668283220174588,0.8951822916666666
0.6671518680252305,0.8951822916666666
0.6674757281553398,0.8951822916666666
0.6677999028654686,0.8951822916666666
0.6681243926141885,0.8951822916666666
0.6684491978609626,0.8951822916666666
0.6687743190661478,0.8951822916666666
0.6690997566909975,0.8951822916666666
0.6694255111976631,0.8951822916666666
0.6697515830491964,0.8951822916666666
0.6700779727095516,0.8951822916666666
0.6704046806435885,0.8951822916666666
0.6707317073170732,0.8951822916666666
0.6710590531966814,0.8951822916666666
0.67138671875,0.8951822916666666
0.6712261846604788,0.89453125
0.6710654936461388,0.8938802083333334
0.6709046454767726,0.8932291666666666
0.6712328767123288,0.8932291666666666
0.6715614292706804,0.8932291666666666
0.6718903036238981,0.8932291666666666
0.6722195002449779,0.8932291666666666
0.6725490196078432,0.8932291666666666
0.6728788621873467,0.8932291666666666
0.6732090284592738,0.8932291666666666
0.6735395189003437,0.8932291666666666
0.6738703339882122,0.8932291666666666
0.6742014742014742,0.8932291666666666
0.6740412979351033,0.892578125
0.6743728480078701,0.892578125
0.6747047244094488,0.892578125
0.6750369276218612,0.892578125
0.6753694581280788,0.892578125
0.6757023164120256,0.892578125
0.6760355029585798,0.892578125
0.6763690182535768,0.892578125
0.6767028627838104,0.892578125
0.6765432098765433,0.8919270833333334
0.6763833992094862,0.8912760416666666
0.6767177459218982,0.8912760416666666
0.6770524233432246,0.8912760416666666
0.6773874319643741,0.8912760416666666
0.6772277227722773,0.890625
0.6775631500742942,0.890625
0.6778989098116948,0.890625
0.6777392166584035,0.8899739583333334
0.6780753968253969,0.8899739583333334
0.6784119106699752,0.8899739583333334
0.6787487586891757,0.8899739583333334
0.6790859413810233,0.8899739583333334
0.6794234592445328,0.8899739583333334
0.6797613127797116,0.8899739583333334
0.6800995024875622,0.8899739583333334
0.6804380288700846,0.8899739583333334
0.6802788844621513,0.8893229166666666
0.6806178375685102,0.8893229166666666
0.6804586241276172,0.888671875
0.6807980049875312,0.888671875
0.6806387225548902,0.8880208333333334
0.6809785322016975,0.8880208333333334
0.6808191808191808,0.8873697916666666
0.6811594202898551,0.8873697916666666
0.6815,0.8873697916666666
0.6818409204602301,0.8873697916666666
0.6816816816816816,0.88671875
0.6820230345518278,0.88671875
0.6823647294589178,0.88671875
0.6827067669172933,0.88671875
0.683049147442327,0.88671875
0.6828901154039136,0.8860677083333334
0.6827309236947792,0.8854166666666666
0.683073832245103,0.8854166666666666
0.6834170854271356,0.8854166666666666
0.6837606837606838,0.8854166666666666
0.6841046277665996,0.8854166666666666
0.6844489179667841,0.8854166666666666
0.6847935548841894,0.8854166666666666
0.6846347607052897,0.884765625
0.6849798387096774,0.884765625
0.6853252647503782,0.884765625
0.6851664984863775,0.8841145833333334
0.685007571933367,0.8834635416666666
0.6853535353535354,0.8834635416666666
0.685699848408287,0.8834635416666666
0.686046511627907,0.8834635416666666
0.6858877086494689,0.8828125
0.6857287449392713,0.8821614583333334
0.6860759493670886,0.8821614583333334
0.6864235055724417,0.8821614583333334
0.6867714140902179,0.8821614583333334
0.6871196754563894,0.8821614583333334
0.6874682902080163,0.8821614583333334
0.6878172588832487,0.8821614583333334
0.6881665820213306,0.8821614583333334
0.6885162601626016,0.8821614583333334
0.6888662938485003,0.8821614583333334
0.6892166836215666,0.8821614583333334
0.6895674300254453,0.8821614583333334
0.689918533604888,0.8821614583333334
0.6902699949057565,0.8821614583333334
0.6906218144750255,0.8821614583333334
0.6909739928607853,0.8821614583333334
0.6913265306122449,0.8821614583333334
0.6916794282797346,0.8821614583333334
0.6920326864147089,0.8821614583333334
0.6918753193663771,0.8815104166666666
0.6922290388548057,0.8815104166666666
0.6925831202046036,0.8815104166666666
0.6929375639713409,0.8815104166666666
0.6927803379416283,0.880859375
0.6931352459016393,0.880859375
0.6934905176832393,0.880859375
0.6933333333333334,0.8802083333333334
0.6931759876859929,0.8795572916666666
0.6930184804928131,0.87890625
0.6933744221879815,0.87890625
0.6937307297019527,0.87890625
0.6940874035989717,0.87890625
0.6939300411522634,0.8782552083333334
0.6942871847658261,0.8782552083333334
0.6946446961894953,0.8782552083333334
0.6950025759917569,0.8782552083333334
0.695360824742268,0.8782552083333334
0.6957194430118618,0.8782552083333334
0.695562435500516,0.8776041666666666
0.6959215281362933,0.8776041666666666
0.6962809917355371,0.8776041666666666
0.696640826873385,0.8776041666666666
0.6970010341261634,0.8776041666666666
0.6973616140713916,0.8776041666666666
0.6977225672877847,0.8776041666666666
0.6980838943552563,0.8776041666666666
0.6984455958549223,0.8776041666666666
0.6988076723691031,0.8776041666666666
0.6991701244813278,0.8776041666666666
0.6995329527763363,0.8776041666666666
0.6998961578400831,0.8776041666666666
0.7002597402597402,0.8776041666666666
0.7006237006237006,0.8776041666666666
0.7009880395215808,0.8776041666666666
0.7013527575442248,0.8776041666666666
0.7011972930765227,0.876953125
0.7015625,0.876953125
0.7019280875455967,0.876953125
0.7022940563086548,0.876953125
0.702660406885759,0.876953125
0.7030271398747391,0.876953125
0.7033942558746736,0.876953125
0.7037617554858934,0.876953125
0.7041296393099843,0.876953125
0.7044979079497908,0.876953125
0.7048665620094191,0.876953125
0.7052356020942409,0.876953125
0.7056050288108957,0.876953125
0.7059748427672956,0.876953125
0.7063450445726271,0.876953125
0.7061909758656874,0.8763020833333334
0.7060367454068242,0.8756510416666666
0.7064075630252101,0.8756510416666666
0.7062532842879664,0.875
0.7066246056782335,0.875
0.7069963177275118,0.875
0.7073684210526315,0.875
0.707740916271722,0.875
0.708113804004215,0.875
0.7084870848708487,0.875
0.7088607594936709,0.875
0.7092348284960422,0.875
0.7096092925026399,0.875
0.7099841521394612,0.875
0.709830866807611,0.8743489583333334
0.7102062400846113,0.8743489583333334
0.7105820105820105,0.8743489583333334
0.7109581789306512,0.8743489583333334
0.7113347457627118,0.8743489583333334
0.7117117117117117,0.8743489583333334
0.7120890774125133,0.8743489583333334
0.7119363395225464,0.8736979166666666
0.7123142250530785,0.8736979166666666
0.7126925119490175,0.8736979166666666
0.7130712008501594,0.8736979166666666
0.7134502923976608,0.8736979166666666
0.7138297872340426,0.8736979166666666
0.7136774880255455,0.873046875
0.7140575079872205,0.873046875
0.7144379328716036,0.873046875
0.714818763326226,0.873046875
0.7152,0.873046875
0.7155816435432231,0.873046875
0.7159636946075815,0.873046875
0.7163461538461539,0.873046875
0.7167290219134153,0.873046875
0.7171122994652407,0.873046875
0.7174959871589085,0.873046875
0.7173447537473233,0.8723958333333334
0.7177289769683985,0.8723958333333334
0.7181136120042872,0.8723958333333334
0.7184986595174263,0.8723958333333334
0.7188841201716738,0.8723958333333334
0.7187332259796028,0.8717447916666666
0.7191192266380236,0.8717447916666666
0.7195056421278883,0.8717447916666666
0.7198924731182795,0.8717447916666666
0.7202797202797203,0.8717447916666666
0.7201291711517761,0.87109375
0.7205169628432956,0.87109375
0.7209051724137931,0.87109375
0.7212938005390835,0.87109375
0.7216828478964401,0.87109375
0.7215326497571506,0.8704427083333334
0.7219222462203023,0.8704427083333334
0.722312263641275,0.8704427083333334
0.7221621621621621,0.8697916666666666
0.7225527312060573,0.8697916666666666
0.7224025974025974,0.869140625
0.7227937195452084,0.869140625
0.7231852654387866,0.869140625
0.7235772357723578,0.869140625
0.7234273318872018,0.8684895833333334
0.7238198589256647,0.8684895833333334
0.7242128121606949,0.8684895833333334
0.7246061922868007,0.8684895833333334
0.7244565217391304,0.8678385416666666
0.7248504622077215,0.8678385416666666
0.7252448313384113,0.8678385416666666
0.7250952640174197,0.8671875
0.7249455337690632,0.8665364583333334
0.7247956403269755,0.8658854166666666
0.7251908396946565,0.8658854166666666
0.7255864702673214,0.8658854166666666
0.7259825327510917,0.8658854166666666
0.7263790278536318,0.8658854166666666
0.726775956284153,0.8658854166666666
0.7271733187534172,0.8658854166666666
0.7275711159737418,0.8658854166666666
0.7274220032840722,0.865234375
0.7272727272727273,0.8645833333333334
0.7276712328767123,0.8645833333333334
0.7280701754385965,0.8645833333333334
0.7284695556774547,0.8645833333333334
0.7288693743139407,0.8645833333333334
0.7287204832509611,0.8639322916666666
0.7291208791208791,0.8639322916666666
0.7295217152281473,0.8639322916666666
0.7293729372937293,0.86328125
0.7292239955971381,0.8626302083333334
0.7296255506607929,0.8626302083333334
0.7300275482093664,0.8626302083333334
0.7304299889746417,0.8626302083333334
0.7308328736900166,0.8626302083333334
0.7312362030905077,0.8626302083333334
0.7316399779127554,0.8626302083333334
0.7320441988950276,0.8626302083333334
0.732448866777225,0.8626302083333334
0.7328539823008849,0.8626302083333334
0.7332595462091865,0.8626302083333334
0.7336655592469546,0.8626302083333334
0.7340720221606648,0.8626302083333334
0.7344789356984479,0.8626302083333334
0.7348863006100943,0.8626302083333334
0.7352941176470589,0.8626302083333334
0.7357023875624653,0.8626302083333334
0.7355555555555555,0.8619791666666666
0.735964424680378,0.8619791666666666
0.735817575083426,0.861328125
0.7356705620478575,0.8606770833333334
0.7355233853006682,0.8600260416666666
0.7353760445682451,0.859375
0.7357859531772575,0.859375
0.7361963190184049,0.859375
0.7366071428571429,0.859375
0.7370184254606366,0.859375
0.7368715083798882,0.8587239583333334
0.7372833985466741,0.8587239583333334
0.7371364653243848,0.8580729166666666
0.7375489647453833,0.8580729166666666
0.7379619260918253,0.8580729166666666
0.7383753501400561,0.8580729166666666
0.7387892376681614,0.8580729166666666
0.7392035894559731,0.8580729166666666
0.7396184062850729,0.8580729166666666
0.7400336889387984,0.8580729166666666
0.7404494382022472,0.8580729166666666
0.7403035413153457,0.857421875
0.7407199100112486,0.857421875
0.7411367473269556,0.857421875
0.7415540540540541,0.857421875
0.7414084507042253,0.8567708333333334
0.741826381059752,0.8567708333333334
0.7422447828539199,0.8567708333333334
0.7420993227990971,0.8561197916666666
0.7425183512140033,0.8561197916666666
0.7423728813559322,0.85546875
0.7422272470322216,0.8548177083333334
0.7420814479638009,0.8541666666666666
0.7419354838709677,0.853515625
0.7417893544733862,0.8528645833333334
0.7422096317280453,0.8528645833333334
0.7420634920634921,0.8522135416666666
0.742484401588202,0.8522135416666666
0.742905788876277,0.8522135416666666
0.7433276547416241,0.8522135416666666
0.7431818181818182,0.8515625
0.7436043206367254,0.8515625
0.7434584755403868,0.8509114583333334
0.7433124644280023,0.8502604166666666
0.7431662870159453,0.849609375
0.7435897435897436,0.849609375
0.7440136830102623,0.849609375
0.7438676554478038,0.8489583333333334
0.7437214611872146,0.8483072916666666
0.7441462021701885,0.8483072916666666
0.7445714285714286,0.8483072916666666
0.7449971412235563,0.8483072916666666
0.7448512585812357,0.84765625
0.745277618775043,0.84765625
0.7457044673539519,0.84765625
0.7461318051575931,0.84765625
0.7459862385321101,0.8470052083333334
0.7464142283419392,0.8470052083333334
0.7468427095292767,0.8470052083333334
0.7472716829408386,0.8470052083333334
0.7477011494252873,0.8470052083333334
0.7481311098332375,0.8470052083333334
0.7479861910241657,0.8463541666666666
0.7484168105929764,0.8463541666666666
0.7482718894009217,0.845703125
0.7481268011527378,0.8450520833333334
0.748558246828143,0.8450520833333334
0.7489901904212348,0.8450520833333334
0.7488452655889145,0.8444010416666666
0.7487001733102253,0.84375
0.7491329479768786,0.84375
0.7495662232504338,0.84375
0.7494212962962963,0.8430989583333334
0.7492762015055009,0.8424479166666666
0.7491309385863267,0.841796875
0.7489855072463768,0.8411458333333334
0.7494199535962877,0.8411458333333334
0.7498549042367962,0.8411458333333334
0.7497096399535423,0.8404947916666666
0.7495642068564788,0.83984375
0.7494186046511628,0.8391927083333334
0.7498545666084933,0.8391927083333334
0.7502910360884749,0.8391927083333334
0.7507280139778684,0.8391927083333334
0.7511655011655012,0.8391927083333334
0.751603498542274,0.8391927083333334
0.7520420070011669,0.8391927083333334
0.7518972562755399,0.8385416666666666
0.7523364485981309,0.8385416666666666
0.7521917007597896,0.837890625
0.7526315789473684,0.837890625
0.7524868344060854,0.8372395833333334
0.752927400468384,0.8372395833333334
0.7533684827182191,0.8372395833333334
0.7532239155920282,0.8365885416666666
0.7536656891495601,0.8365885416666666
0.7535211267605634,0.8359375
0.7539635936582502,0.8359375
0.7538190364277321,0.8352864583333334
0.7536743092298648,0.8346354166666666
0.7541176470588236,0.8346354166666666
0.7545615067686875,0.8346354166666666
0.7550058892815077,0.8346354166666666
0.7548615203299941,0.833984375
0.7553066037735849,0.833984375
0.7557522123893805,0.833984375
0.756198347107438,0.833984375
0.7566450088600118,0.833984375
0.7570921985815603,0.833984375
0.7575399172087522,0.833984375
0.757396449704142,0.8333333333333334
0.7578448786264061,0.8333333333333334
0.7582938388625592,0.8333333333333334
0.7581505631298162,0.8326822916666666
0.758600237247924,0.8326822916666666
0.7590504451038576,0.8326822916666666
0.7589073634204275,0.83203125
0.7593582887700535,0.83203125
0.7598097502972652,0.83203125
0.7596668649613325,0.8313802083333334
0.7595238095238095,0.8307291666666666
0.7599761762954139,0.8307291666666666
0.7604290822407628,0.8307291666666666
0.7602862254025045,0.830078125
0.7607398568019093,0.830078125
0.7611940298507462,0.830078125
0.7616487455197133,0.830078125
0.762104004781829,0.830078125
0.7625598086124402,0.830078125
0.7630161579892281,0.830078125
0.7628742514970059,0.8294270833333334
0.7633313361294188,0.8294270833333334
0.7637889688249401,0.8294270833333334
0.7636472705458909,0.8287760416666666
0.7635054021608644,0.828125
0.7639639639639639,0.828125
0.7644230769230769,0.828125
0.7642814191220686,0.8274739583333334
0.7647412755716004,0.8274739583333334
0.7652016857314871,0.8274739583333334
0.7656626506024097,0.8274739583333334
0.7661241711874623,0.8274739583333334
0.7659831121833535,0.8268229166666666
0.7664453832226916,0.8268229166666666
0.7669082125603864,0.8268229166666666
0.7667673716012084,0.826171875
0.7672309552599759,0.826171875
0.7670901391409558,0.8255208333333334
0.7675544794188862,0.8255208333333334
0.7680193821926106,0.8255208333333334
0.7684848484848484,0.8255208333333334
0.7689508793208005,0.8255208333333334
0.7694174757281553,0.8255208333333334
0.7698846387370978,0.8255208333333334
0.7703523693803159,0.8255208333333334
0.7708206686930091,0.8255208333333334
0.7712895377128953,0.8255208333333334
0.7711503347534997,0.8248697916666666
0.771619975639464,0.8248697916666666
0.7720901889092017,0.8248697916666666
0.7725609756097561,0.8248697916666666
0.773032336790726,0.8248697916666666
0.7735042735042735,0.8248697916666666
0.7739767868051314,0.8248697916666666
0.7744498777506112,0.8248697916666666
0.7749235474006116,0.8248697916666666
0.7753977968176254,0.8248697916666666
0.7758726270667483,0.8248697916666666
0.7763480392156863,0.8248697916666666
0.776824034334764,0.8248697916666666
0.7773006134969325,0.8248697916666666
0.7771639042357275,0.82421875
0.7776412776412777,0.82421875
0.778119237861094,0.82421875
0.7785977859778598,0.82421875
0.7790769230769231,0.82421875
0.7795566502463054,0.82421875
0.7800369685767098,0.82421875
0.779901356350185,0.8235677083333334
0.7803824799506478,0.8235677083333334
0.7808641975308642,0.8235677083333334
0.7813465101914763,0.8235677083333334
0.7812113720642769,0.8229166666666666
0.7810760667903525,0.822265625
0.780940594059406,0.8216145833333334
0.7814241486068112,0.8216145833333334
0.781908302354399,0.8216145833333334
0.7817730936143832,0.8209635416666666
0.782258064516129,0.8209635416666666
0.7827436374922409,0.8209635416666666
0.7832298136645963,0.8209635416666666
0.783716594157862,0.8209635416666666
0.7835820895522388,0.8203125
0.7840696950840075,0.8203125
0.7839352428393525,0.8196614583333334
0.7844236760124611,0.8196614583333334
0.7849127182044888,0.8196614583333334
0.785402370555209,0.8196614583333334
0.785892634207241,0.8196614583333334
0.7863835103060587,0.8196614583333334
0.78625,0.8190104166666666
0.7867417135709819,0.8190104166666666
0.7872340425531915,0.8190104166666666
0.7877269881026926,0.8190104166666666
0.7875939849624061,0.818359375
0.7880877742946708,0.818359375
0.7879548306148055,0.8177083333333334
0.7884494664155681,0.8177083333333334
0.7883165829145728,0.8170572916666666
0.7881835323695788,0.81640625
0.7880503144654089,0.8157552083333334
0.788546255506608,0.8157552083333334
0.7890428211586902,0.8157552083333334
0.7889098928796471,0.8151041666666666
0.7894073139974779,0.8151041666666666
0.7899053627760252,0.8151041666666666
0.7897727272727273,0.814453125
0.7902716361339229,0.814453125
0.7901390644753477,0.8138020833333334
0.7906388361796332,0.8138020833333334
0.7911392405063291,0.8138020833333334
0.7910069664344522,0.8131510416666666
0.7908745247148289,0.8125
0.7913760304375397,0.8125
0.7918781725888325,0.8125
0.7923809523809524,0.8125
0.7928843710292249,0.8125
0.7933884297520661,0.8125
0.7938931297709924,0.8125
0.7943984723106302,0.8125
0.7942675159235669,0.8118489583333334
0.7947737412364564,0.8118489583333334
0.7946428571428571,0.8111979166666666
0.7951499680918953,0.8111979166666666
0.7950191570881227,0.810546875
0.794888178913738,0.8098958333333334
0.7947570332480819,0.8092447916666666
0.7952655150351887,0.8092447916666666
0.795134443021767,0.80859375
0.795003203074952,0.8079427083333334
0.7955128205128205,0.8079427083333334
0.796023091725465,0.8079427083333334
0.7965340179717587,0.8079427083333334
0.7964033397559409,0.8072916666666666
0.7962724935732648,0.806640625
0.7967845659163987,0.806640625
0.7966537966537967,0.8059895833333334
0.7971667739858339,0.8059895833333334
0.7970360824742269,0.8053385416666666
0.7975499677627337,0.8053385416666666
0.7980645161290323,0.8053385416666666
0.7985797288573273,0.8053385416666666
0.7990956072351422,0.8053385416666666
0.7996121525533291,0.8053385416666666
0.7994825355756792,0.8046875
0.8,0.8046875
0.8005181347150259,0.8046875
0.8003888528839922,0.8040364583333334
0.8002594033722439,0.8033854166666666
0.8007787151200519,0.8033854166666666
0.8012987012987013,0.8033854166666666
0.801819363222872,0.8033854166666666
0.8023407022106632,0.8033854166666666
0.8022121014964216,0.802734375
0.802734375,0.802734375
0.8032573289902281,0.802734375
0.8037809647979139,0.802734375
0.8043052837573386,0.802734375
0.804177545691906,0.8020833333333334
0.8047028086218158,0.8020833333333334
0.8052287581699347,0.8020833333333334
0.8051013734466972,0.8014322916666666
0.805628272251309,0.8014322916666666
0.8061558611656844,0.8014322916666666
0.8060288335517694,0.80078125
0.8059016393442623,0.8001302083333334
0.8057742782152231,0.7994791666666666
0.8063033486539725,0.7994791666666666
0.8061760840998686,0.798828125
0.8060486522024983,0.7981770833333334
0.805921052631579,0.7975260416666666
0.8064516129032258,0.7975260416666666
0.8063241106719368,0.796875
0.8068556361239289,0.796875
0.8073878627968337,0.796875
0.8072607260726072,0.7962239583333334
0.8071334214002642,0.7955729166666666
0.807666886979511,0.7955729166666666
0.8075396825396826,0.794921875
0.8074123097286565,0.7942708333333334
0.8079470198675497,0.7942708333333334
0.807819748177601,0.7936197916666666
0.8083554376657824,0.7936197916666666
0.8088918380889184,0.7936197916666666
0.8087649402390438,0.79296875
0.8086378737541529,0.7923177083333334
0.8085106382978723,0.7916666666666666
0.8083832335329342,0.791015625
0.8089214380825566,0.791015625
0.8087941372418388,0.7903645833333334
0.8086666666666666,0.7897135416666666
0.80920613742495,0.7897135416666666
0.8097463284379173,0.7897135416666666
0.8096192384769539,0.7890625
0.8094919786096256,0.7884114583333334
0.8093645484949833,0.7877604166666666
0.8092369477911646,0.787109375
0.8097789685197588,0.787109375
0.8103217158176944,0.787109375
0.8108651911468813,0.787109375
0.8114093959731543,0.787109375
0.8112827400940228,0.7864583333333334
0.8118279569892473,0.7864583333333334
0.8117014122394082,0.7858072916666666
0.8122476446837147,0.7858072916666666
0.8121212121212121,0.78515625
0.8126684636118598,0.78515625
0.813216453135536,0.78515625
0.8130904183535762,0.7845052083333334
0.8136394328156651,0.7845052083333334
0.8141891891891891,0.7845052083333334
0.8147396889790399,0.7845052083333334
0.8146143437077131,0.7838541666666666
0.8144888287068381,0.783203125
0.8143631436314364,0.7825520833333334
0.8142372881355933,0.7819010416666666
0.8141112618724559,0.78125
0.814663951120163,0.78125
0.8145380434782609,0.7805989583333334
0.8150917743031951,0.7805989583333334
0.8149659863945579,0.7799479166666666
0.8155207624234173,0.7799479166666666
0.8153950953678474,0.779296875
0.8152692569870484,0.7786458333333334
0.8158253751705321,0.7786458333333334
0.8156996587030717,0.7779947916666666
0.8155737704918032,0.77734375
0.8161312371838687,0.77734375
0.8160054719562243,0.7766927083333334
0.8165639972621492,0.7766927083333334
0.8164383561643835,0.7760416666666666
0.8169979437971213,0.7760416666666666
0.8175582990397805,0.7760416666666666
0.817433081674674,0.775390625
0.8179945054945055,0.775390625
0.8178694158075601,0.7747395833333334
0.8177441540577717,0.7740885416666666
0.817618719889883,0.7734375
0.8181818181818182,0.7734375
0.8180565127498277,0.7727864583333334
0.8179310344827586,0.7721354166666666
0.8184955141476881,0.7721354166666666
0.8183701657458563,0.771484375
0.8189357290946786,0.771484375
0.8195020746887967,0.771484375
0.8200692041522492,0.771484375
0.8206371191135734,0.771484375
0.8205128205128205,0.7708333333333334
0.8210818307905686,0.7708333333333334
0.8216516308119362,0.7708333333333334
0.8222222222222222,0.7708333333333334
0.8227936066712995,0.7708333333333334
0.8226703755215578,0.7701822916666666
0.8232428670842032,0.7701822916666666
0.8231197771587744,0.76953125
0.8229965156794425,0.7688802083333334
0.8235704323570432,0.7688802083333334
0.8241451500348919,0.7688802083333334
0.8247206703910615,0.7688802083333334
0.8252969951083159,0.7688802083333334
0.8258741258741259,0.7688802083333334
0.8257522743177047,0.7682291666666666
0.8263305322128851,0.7682291666666666
0.8269096005606167,0.7682291666666666
0.8267882187938289,0.767578125
0.8266666666666667,0.7669270833333334
0.827247191011236,0.7669270833333334
0.8271257905832747,0.7662760416666666
0.8270042194092827,0.765625
0.8268824771287826,0.7649739583333334
0.8267605633802817,0.7643229166666666
0.8273431994362227,0.7643229166666666
0.8279266572637518,0.7643229166666666
0.8285109386026818,0.7643229166666666
