Precision,Recall
0.8047337278106509,0.9855072463768116
0.8053293856402665,0.9855072463768116
0.8059259259259259,0.9855072463768116
0.8065233506300964,0.9855072463768116
0.8071216617210683,0.9855072463768116
0.8069784706755754,0.9846014492753623
0.8075780089153046,0.9846014492753623
0.80817843866171,0.9846014492753623
0.8087797619047619,0.9846014492753623
0.8093819806403574,0.9846014492753623
0.8099850968703428,0.9846014492753623
0.8105891126025354,0.9846014492753623
0.8111940298507463,0.9846014492753623
0.8110530246452576,0.9836956521739131
0.8109118086696562,0.9827898550724637
0.8107703814510098,0.9818840579710145
0.811377245508982,0.9818840579710145
0.8119850187265918,0.9818840579710145
0.8125937031484258,0.9818840579710145
0.8132033008252063,0.9818840579710145
0.8138138138138138,0.9818840579710145
0.8144252441773103,0.9818840579710145
0.8150375939849624,0.9818840579710145
0.8156508653122648,0.9818840579710145
0.8162650602409639,0.9818840579710145
0.8168801808590807,0.9818840579710145
0.8167420814479638,0.9809782608695652
0.8173584905660377,0.9809782608695652
0.81797583081571,0.9809782608695652
0.81859410430839,0.9809782608695652
0.819213313161876,0.9809782608695652
0.8198334595003784,0.9809782608695652
0.8204545454545454,0.9809782608695652
0.821076573161486,0.9809782608695652
0.8216995447647951,0.9809782608695652
0.8223234624145785,0.9809782608695652
0.8229483282674772,0.9809782608695652
0.823574144486692,0.9809782608695652
0.8242009132420092,0.9809782608695652
0.8248286367098249,0.9809782608695652
0.8254573170731707,0.9809782608695652
0.8260869565217391,0.9809782608695652
0.8267175572519084,0.9809782608695652
0.826585179526356,0.980072463768116
0.827217125382263,0.980072463768116
0.827850038255547,0.980072463768116
0.8284839203675345,0.980072463768116
0.8291187739463601,0.980072463768116
0.8297546012269938,0.980072463768116
0.8303914044512664,0.980072463768116
0.8302611367127496,0.9791666666666666
0.8308993082244427,0.9791666666666666
0.8315384615384616,0.9791666666666666
0.8321785989222479,0.9791666666666666
0.8328197226502311,0.9791666666666666
0.8334618350038551,0.9791666666666666
0.8341049382716049,0.9791666666666666
0.8347490347490347,0.9791666666666666
0.8346213292117465,0.9782608695652174
0.8352668213457076,0.9782608695652174
0.8359133126934984,0.9782608695652174
0.836560805577072,0.9782608695652174
0.8372093023255814,0.9782608695652174
0.8378588052754073,0.9782608695652174
0.8385093167701864,0.9782608695652174
0.8391608391608392,0.9782608695652174
0.8398133748055988,0.9782608695652174
0.8396887159533074,0.9773550724637681
0.8403426791277259,0.9773550724637681
0.8402182385035074,0.9764492753623188
0.8408736349453978,0.9764492753623188
0.8415300546448088,0.9764492753623188
0.84140625,0.9755434782608695
0.8420641125879593,0.9755434782608695
0.8427230046948356,0.9755434782608695
0.8425998433829287,0.9746376811594203
0.8432601880877743,0.9746376811594203
0.8439215686274509,0.9746376811594203
0.8437990580847724,0.9737318840579711
0.8444619010212098,0.9737318840579711
0.8443396226415094,0.9728260869565217
0.8450039339103068,0.9728260869565217
0.8456692913385827,0.9728260869565217
0.8463356973995272,0.9728260869565217
0.8470031545741324,0.9728260869565217
0.8476716653512234,0.9728260869565217
0.8483412322274881,0.9728260869565217
0.8490118577075099,0.9728260869565217
0.8496835443037974,0.9728260869565217
0.850356294536817,0.9728260869565217
0.8510301109350238,0.9728260869565217
0.8517049960348929,0.9728260869565217
0.8523809523809524,0.9728260869565217
0.8530579825258141,0.9728260869565217
0.8537360890302067,0.9728260869565217
0.8544152744630071,0.9728260869565217
0.8550955414012739,0.9728260869565217
0.8557768924302789,0.9728260869565217
0.8556618819776715,0.9719202898550725
0.8563447725458898,0.9719202898550725
0.8562300319488818,0.9710144927536232
0.8569144684252598,0.9710144927536232
0.8576,0.9710144927536232
0.8582866293034428,0.9710144927536232
0.8589743589743589,0.9710144927536232
0.859663191659984,0.9710144927536232
0.8603531300160514,0.9710144927536232
0.8610441767068273,0.9710144927536232
0.8617363344051447,0.9710144927536232
0.8624296057924377,0.9710144927536232
0.8631239935587761,0.9710144927536232
0.8638195004029009,0.9710144927536232
0.864516129032258,0.9710144927536232
0.8652138821630347,0.9710144927536232
0.8659127625201939,0.9710144927536232
0.8666127728375101,0.9710144927536232
0.866504854368932,0.970108695652174
0.8672064777327935,0.970108695652174
0.8679092382495948,0.970108695652174
0.8678021086780211,0.9692028985507246
0.8685064935064936,0.9692028985507246
0.8692120227457352,0.9692028985507246
0.8691056910569106,0.9682971014492754
0.869812855980472,0.9682971014492754
0.8705211726384365,0.9682971014492754
0.8712306438467807,0.9682971014492754
0.8719412724306689,0.9682971014492754
0.8718367346938776,0.967391304347826
0.8725490196078431,0.967391304347826
0.8724448078495503,0.9664855072463768
0.8731587561374795,0.9664855072463768
0.8730548730548731,0.9655797101449275
0.8737704918032787,0.9655797101449275
0.874487284659557,0.9655797101449275
0.874384236453202,0.9646739130434783
0.8751027115858668,0.9646739130434783
0.8758223684210527,0.9646739130434783
0.8765432098765432,0.9646739130434783
0.8764415156507414,0.9637681159420289
0.877164056059357,0.9637681159420289
0.8778877887788779,0.9637681159420289
0.8777869529314616,0.9628623188405797
0.8776859504132232,0.9619565217391305
0.8784119106699751,0.9619565217391305
0.8791390728476821,0.9619565217391305
0.87986743993372,0.9619565217391305
0.8805970149253731,0.9619565217391305
0.8804979253112033,0.9610507246376812
0.8812292358803987,0.9610507246376812
0.8819617622610141,0.9610507246376812
0.8826955074875208,0.9610507246376812
0.8825978351373855,0.9601449275362319
0.8833333333333333,0.9601449275362319
0.8832360300250208,0.9592391304347826
0.8839732888146912,0.9592391304347826
0.883876357560568,0.9583333333333334
0.8846153846153846,0.9583333333333334
0.8853556485355648,0.9583333333333334
0.8860971524288107,0.9583333333333334
0.8868398994132439,0.9583333333333334
0.8875838926174496,0.9583333333333334
0.8883291351805206,0.9583333333333334
0.8890756302521008,0.9583333333333334
0.8898233809924306,0.9583333333333334
0.8905723905723906,0.9583333333333334
0.8913226621735467,0.9583333333333334
0.8920741989881956,0.9583333333333334
0.8928270042194093,0.9583333333333334
0.8927364864864865,0.957427536231884
0.8926458157227388,0.9565217391304348
0.8934010152284264,0.9565217391304348
0.8941574936494496,0.9565217391304348
0.8940677966101694,0.9556159420289855
0.8948261238337574,0.9556159420289855
0.8955857385398981,0.9556159420289855
0.8963466440101954,0.9556159420289855
0.8962585034013606,0.9547101449275363
0.8970212765957447,0.9547101449275363
0.8977853492333902,0.9547101449275363
0.8985507246376812,0.9547101449275363
0.8984641638225256,0.9538043478260869
0.8983774551665243,0.9528985507246377
0.8991452991452992,0.9528985507246377
0.8999144568006844,0.9528985507246377
0.9006849315068494,0.9528985507246377
0.9005998286203942,0.9519927536231884
0.9013722126929674,0.9519927536231884
0.9021459227467811,0.9519927536231884
0.9029209621993127,0.9519927536231884
0.9028374892519346,0.9510869565217391
0.9036144578313253,0.9510869565217391
0.9043927648578811,0.9510869565217391
0.9051724137931034,0.9510869565217391
0.905090595340811,0.9501811594202898
0.9058721934369602,0.9501811594202898
0.9066551426101987,0.9501811594202898
0.9065743944636678,0.9492753623188406
0.9073593073593074,0.9492753623188406
0.9081455805892548,0.9492753623188406
0.9089332176929749,0.9492753623188406
0.9088541666666666,0.9483695652173914
0.9096437880104257,0.9483695652173914
0.9104347826086957,0.9483695652173914
0.9112271540469974,0.9483695652173914
0.912020905923345,0.9483695652173914
0.9128160418482999,0.9483695652173914
0.9136125654450262,0.9483695652173914
0.914410480349345,0.9483695652173914
0.9152097902097902,0.9483695652173914
0.916010498687664,0.9483695652173914
0.9159369527145359,0.947463768115942
0.9167397020157756,0.947463768115942
0.9175438596491228,0.947463768115942
0.9183494293239683,0.947463768115942
0.9182776801405975,0.9465579710144928
0.9182058047493403,0.9456521739130435
0.9190140845070423,0.9456521739130435
0.918942731277533,0.9447463768115942
0.9197530864197531,0.9447463768115942
0.9205648720211828,0.9447463768115942
0.9213780918727915,0.9447463768115942
0.9221927497789567,0.9447463768115942
0.9230088495575222,0.9447463768115942
0.9229406554472985,0.9438405797101449
0.9237588652482269,0.9438405797101449
0.9245785270629991,0.9438405797101449
0.9253996447602132,0.9438405797101449
0.9253333333333333,0.9429347826086957
0.9261565836298933,0.9429347826086957
0.9269813000890472,0.9429347826086957
0.9278074866310161,0.9429347826086957
0.927743086529884,0.9420289855072463
0.9276785714285715,0.9411231884057971
0.9285075960679178,0.9411231884057971
0.9284436493738819,0.9402173913043478
0.9292748433303492,0.9402173913043478
0.9301075268817204,0.9402173913043478
0.9300448430493273,0.9393115942028986
0.9308797127468582,0.9393115942028986
0.9317160826594789,0.9393115942028986
0.9316546762589928,0.9384057971014492
0.9324932493249325,0.9384057971014492
0.9333333333333333,0.9384057971014492
0.9341749323715058,0.9384057971014492
0.9341155234657039,0.9375
0.9349593495934959,0.9375
0.9358047016274864,0.9375
0.9366515837104072,0.9375
0.9375,0.9375
0.9383499546690843,0.9375
0.9382940108892922,0.9365942028985508
0.9391462306993642,0.9365942028985508
0.9390909090909091,0.9356884057971014
0.9390354868061874,0.9347826086956522
0.9389799635701275,0.9338768115942029
0.9389243391066545,0.9329710144927537
0.9397810218978102,0.9329710144927537
0.9397260273972603,0.9320652173913043
0.9405850091407678,0.9320652173913043
0.9414455626715462,0.9320652173913043
0.9423076923076923,0.9320652173913043
0.9431714023831348,0.9320652173913043
0.9431192660550459,0.9311594202898551
0.9439853076216712,0.9311594202898551
0.9448529411764706,0.9311594202898551
0.9448022079116836,0.9302536231884058
0.9447513812154696,0.9293478260869565
0.9456221198156682,0.9293478260869565
0.9455719557195572,0.9284420289855072
0.9455216989843028,0.927536231884058
0.9463955637707948,0.927536231884058
0.9472710453283997,0.927536231884058
0.9481481481481482,0.927536231884058
0.9481000926784059,0.9266304347826086
0.948051948051948,0.9257246376811594
0.9489322191272052,0.9257246376811594
0.949814126394052,0.9257246376811594
0.9497674418604651,0.9248188405797102
0.9506517690875232,0.9248188405797102
0.9506057781919851,0.9239130434782609
0.9505597014925373,0.9230072463768116
0.9514472455648926,0.9230072463768116
0.9523364485981308,0.9230072463768116
0.9522918615528532,0.9221014492753623
0.9531835205992509,0.9221014492753623
0.9531396438612934,0.9211956521739131
0.9530956848030019,0.9202898550724637
0.9539906103286385,0.9202898550724637
0.9548872180451128,0.9202898550724637
0.955785512699906,0.9202898550724637
0.955743879472693,0.9193840579710145
0.9566446748350612,0.9193840579710145
0.9566037735849057,0.9184782608695652
0.9575070821529745,0.9184782608695652
0.9584120982986768,0.9184782608695652
0.9583727530747398,0.917572463768116
0.959280303030303,0.917572463768116
0.9601895734597157,0.917572463768116
0.9601518026565465,0.9166666666666666
0.9610636277302944,0.9166666666666666
0.9610266159695817,0.9157608695652174
0.9609895337773549,0.9148550724637681
0.9619047619047619,0.9148550724637681
0.9628217349857007,0.9148550724637681
0.9637404580152672,0.9148550724637681
0.9637058261700095,0.9139492753623188
0.9636711281070746,0.9130434782608695
0.9636363636363636,0.9121376811594203
0.9636015325670498,0.9112318840579711
0.9635666347075743,0.9103260869565217
0.9644913627639156,0.9103260869565217
0.9644572526416907,0.9094202898550725
0.9644230769230769,0.9085144927536232
0.9653512993262753,0.9085144927536232
0.9662813102119461,0.9085144927536232
0.9672131147540983,0.9085144927536232
0.9671814671814671,0.907608695652174
0.9681159420289855,0.907608695652174
0.9680851063829787,0.9067028985507246
0.9690222652468539,0.9067028985507246
0.9689922480620154,0.9057971014492754
0.9699321047526673,0.9057971014492754
0.970873786407767,0.9057971014492754
0.9708454810495627,0.904891304347826
0.9708171206225681,0.9039855072463768
0.9707887049659202,0.9030797101449275
0.9707602339181286,0.9021739130434783
0.9707317073170731,0.9012681159420289
0.970703125,0.9003623188405797
0.9706744868035191,0.8994565217391305
0.9706457925636007,0.8985507246376812
0.970617042115573,0.8976449275362319
0.9715686274509804,0.8976449275362319
0.971540726202159,0.8967391304347826
0.9715127701375246,0.8958333333333334
0.9714847590953786,0.894927536231884
0.9714566929133859,0.8940217391304348
0.9714285714285714,0.8931159420289855
0.9714003944773175,0.8922101449275363
0.9713721618953604,0.8913043478260869
0.9713438735177866,0.8903985507246377
0.9713155291790306,0.8894927536231884
0.9722772277227723,0.8894927536231884
0.9722497522299306,0.8885869565217391
0.9722222222222222,0.8876811594202898
0.9731876861966237,0.8876811594202898
0.9731610337972167,0.8867753623188406
0.9741293532338309,0.8867753623188406
0.9741035856573705,0.8858695652173914
0.9750747756729811,0.8858695652173914
0.9750499001996008,0.884963768115942
0.9760239760239761,0.884963768115942
0.976,0.8840579710144928
0.9769769769769769,0.8840579710144928
0.9769539078156313,0.8831521739130435
0.9769307923771314,0.8822463768115942
0.9769076305220884,0.8813405797101449
0.9768844221105528,0.8804347826086957
0.9768611670020121,0.8795289855072463
0.9768378650553877,0.8786231884057971
0.9778225806451613,0.8786231884057971
0.9788092835519677,0.8786231884057971
0.9787878787878788,0.8777173913043478
0.9787664307381193,0.8768115942028986
0.978744939271255,0.8759057971014492
0.9787234042553191,0.875
0.9787018255578094,0.8740942028985508
0.9786802030456853,0.8731884057971014
0.9786585365853658,0.8722826086956522
0.9786368260427264,0.8713768115942029
0.9786150712830958,0.8704710144927537
0.9785932721712538,0.8695652173913043
0.9785714285714285,0.8686594202898551
0.9785495403472931,0.8677536231884058
0.9785276073619632,0.8668478260869565
0.9785056294779939,0.8659420289855072
0.9795081967213115,0.8659420289855072
0.9794871794871794,0.865036231884058
0.9794661190965093,0.8641304347826086
0.9794450154162384,0.8632246376811594
0.9804526748971193,0.8632246376811594
0.98043254376931,0.8623188405797102
0.9804123711340206,0.8614130434782609
0.9803921568627451,0.8605072463768116
0.9803719008264463,0.8596014492753623
0.9803516028955532,0.8586956521739131
0.9803312629399586,0.8577898550724637
0.9803108808290155,0.8568840579710145
0.9802904564315352,0.8559782608695652
0.980269989615784,0.855072463768116
0.9802494802494802,0.8541666666666666
0.9802289281997919,0.8532608695652174
0.9802083333333333,0.8523550724637681
0.9801876955161627,0.8514492753623188
0.9812108559498957,0.8514492753623188
0.9811912225705329,0.8505434782608695
0.9811715481171548,0.8496376811594203
0.981151832460733,0.8487318840579711
0.9811320754716981,0.8478260869565217
0.9811122770199371,0.8469202898550725
0.9810924369747899,0.8460144927536232
0.9810725552050473,0.845108695652174
0.9810526315789474,0.8442028985507246
0.982086406743941,0.8442028985507246
0.9820675105485233,0.8432971014492754
0.9831045406546991,0.8432971014492754
0.9830866807610994,0.842391304347826
0.9830687830687831,0.8414855072463768
0.9830508474576272,0.8405797101449275
0.9830328738069989,0.8396739130434783
0.9830148619957537,0.8387681159420289
0.9829968119022316,0.8378623188405797
0.9829787234042553,0.8369565217391305
0.9829605963791267,0.8360507246376812
0.9840085287846482,0.8360507246376812
0.983991462113127,0.8351449275362319
0.9839743589743589,0.8342391304347826
0.983957219251337,0.8333333333333334
0.9839400428265525,0.832427536231884
0.9839228295819936,0.8315217391304348
0.9839055793991416,0.8306159420289855
0.9838882921589689,0.8297101449275363
0.9838709677419355,0.8288043478260869
0.9838536060279871,0.8278985507246377
0.9838362068965517,0.8269927536231884
0.9838187702265372,0.8260869565217391
0.9838012958963283,0.8251811594202898
0.9837837837837838,0.8242753623188406
0.9837662337662337,0.8233695652173914
0.9837486457204767,0.822463768115942
0.9837310195227765,0.8215579710144928
0.9837133550488599,0.8206521739130435
0.9836956521739131,0.8197463768115942
0.9836779107725789,0.8188405797101449
0.9836601307189542,0.8179347826086957
0.9836423118865867,0.8170289855072463
0.9836244541484717,0.8161231884057971
0.9836065573770492,0.8152173913043478
0.9835886214442013,0.8143115942028986
0.9835706462212487,0.8134057971014492
0.9835526315789473,0.8125
0.9835345773874863,0.8115942028985508
0.9835164835164835,0.8106884057971014
0.9834983498349835,0.8097826086956522
0.9834801762114538,0.8088768115942029
0.9834619625137817,0.8079710144927537
0.9834437086092715,0.8070652173913043
0.9834254143646409,0.8061594202898551
0.9834070796460177,0.8052536231884058
0.9833887043189369,0.8043478260869565
0.983370288248337,0.8034420289855072
0.9833518312985572,0.802536231884058
0.9833333333333333,0.8016304347826086
0.9833147942157954,0.8007246376811594
0.9832962138084632,0.7998188405797102
0.9832775919732442,0.7989130434782609
0.984375,0.7989130434782609
0.9843575418994414,0.7980072463768116
0.9843400447427293,0.7971014492753623
0.9854423292273237,0.7971014492753623
0.9865470852017937,0.7971014492753623
0.9865319865319865,0.7961956521739131
0.9865168539325843,0.7952898550724637
0.9865016872890888,0.7943840579710145
0.9864864864864865,0.7934782608695652
0.9864712514092446,0.792572463768116
0.9864559819413092,0.7916666666666666
0.9864406779661017,0.7907608695652174
0.9864253393665159,0.7898550724637681
0.986409966024915,0.7889492753623188
0.9863945578231292,0.7880434782608695
0.9875141884222475,0.7880434782608695
0.9875,0.7871376811594203
0.987485779294653,0.7862318840579711
0.9874715261958997,0.7853260869565217
0.9874572405929305,0.7844202898550725
0.9874429223744292,0.7835144927536232
0.9874285714285714,0.782608695652174
0.9874141876430206,0.7817028985507246
0.9873997709049256,0.7807971014492754
0.9873853211009175,0.779891304347826
0.9873708381171068,0.7789855072463768
0.9873563218390805,0.7780797101449275
0.9873417721518988,0.7771739130434783
0.9873271889400922,0.7762681159420289
0.9873125720876585,0.7753623188405797
0.9872979214780601,0.7744565217391305
0.9872832369942196,0.7735507246376812
0.9872685185185185,0.7726449275362319
0.9872537659327926,0.7717391304347826
0.9872389791183295,0.7708333333333334
0.9872241579558653,0.769927536231884
0.9883720930232558,0.769927536231884
0.9883585564610011,0.7690217391304348
0.9883449883449883,0.7681159420289855
0.9883313885647608,0.7672101449275363
0.9883177570093458,0.7663043478260869
0.9883040935672515,0.7653985507246377
0.9882903981264637,0.7644927536231884
0.9882766705744431,0.7635869565217391
0.9882629107981221,0.7626811594202898
0.9882491186839013,0.7617753623188406
0.9882352941176471,0.7608695652173914
0.9882214369846879,0.759963768115942
0.9882075471698113,0.7590579710144928
0.9881936245572609,0.7581521739130435
0.9881796690307328,0.7572463768115942
0.9881656804733728,0.7563405797101449
0.9893364928909952,0.7563405797101449
0.9893238434163701,0.7554347826086957
0.9893111638954869,0.7545289855072463
0.9892984542211652,0.7536231884057971
0.9892857142857143,0.7527173913043478
0.9892729439809297,0.7518115942028986
0.9892601431980907,0.7509057971014492
0.989247311827957,0.75
0.9892344497607656,0.7490942028985508
0.9892215568862276,0.7481884057971014
0.9892086330935251,0.7472826086956522
0.9891956782713085,0.7463768115942029
0.9891826923076923,0.7454710144927537
0.9891696750902527,0.7445652173913043
0.9903614457831326,0.7445652173913043
0.9903498190591074,0.7436594202898551
0.9903381642512077,0.7427536231884058
0.9903264812575574,0.7418478260869565
0.9903147699757869,0.7409420289855072
0.9903030303030304,0.740036231884058
0.9902912621359223,0.7391304347826086
0.9902794653705954,0.7382246376811594
0.9902676399026764,0.7373188405797102
0.9914738124238733,0.7373188405797102
0.9914634146341463,0.7364130434782609
0.9914529914529915,0.7355072463768116
0.9926650366748166,0.7355072463768116
0.99265605875153,0.7346014492753623
0.9926470588235294,0.7336956521739131
0.992638036809816,0.7327898550724637
0.9926289926289926,0.7318840579710145
0.992619926199262,0.7309782608695652
0.9926108374384236,0.730072463768116
0.9926017262638718,0.7291666666666666
0.9925925925925926,0.7282608695652174
0.992583436341162,0.7273550724637681
0.9925742574257426,0.7264492753623188
0.9925650557620818,0.7255434782608695
0.9925558312655087,0.7246376811594203
0.9925465838509316,0.7237318840579711
0.9925373134328358,0.7228260869565217
0.9925280199252802,0.7219202898550725
0.9925187032418953,0.7210144927536232
0.9925093632958801,0.720108695652174
0.9925,0.7192028985507246
0.9924906132665833,0.7182971014492754
0.9924812030075187,0.717391304347826
0.9924717691342535,0.7164855072463768
0.992462311557789,0.7155797101449275
0.9937106918238994,0.7155797101449275
0.9937027707808564,0.7146739130434783
0.9936948297604036,0.7137681159420289
0.9936868686868687,0.7128623188405797
0.9936788874841972,0.7119565217391305
0.9936708860759493,0.7110507246376812
0.9936628643852978,0.7101449275362319
0.9936548223350253,0.7092391304347826
0.9936467598475223,0.7083333333333334
0.9936386768447837,0.707427536231884
0.9936305732484076,0.7065217391304348
0.9936224489795918,0.7056159420289855
0.9948914431673053,0.7056159420289855
0.9948849104859335,0.7047101449275363
0.9948783610755442,0.7038043478260869
0.9948717948717949,0.7028985507246377
0.9948652118100129,0.7019927536231884
0.9948586118251928,0.7010869565217391
0.9948519948519948,0.7001811594202898
0.9948453608247423,0.6992753623188406
0.9948387096774194,0.6983695652173914
0.9948320413436692,0.697463768115942
0.9948253557567918,0.6965579710144928
0.9948186528497409,0.6956521739130435
0.9948119325551232,0.6947463768115942
0.9948051948051948,0.6938405797101449
0.9947984395318595,0.6929347826086957
0.9947916666666666,0.6920289855072463
0.9947848761408083,0.6911231884057971
0.9947780678851175,0.6902173913043478
0.9947712418300654,0.6893115942028986
0.9947643979057592,0.6884057971014492
0.9947575360419397,0.6875
0.994750656167979,0.6865942028985508
0.9947437582128777,0.6856884057971014
0.9947368421052631,0.6847826086956522
0.994729907773386,0.6838768115942029
0.9947229551451188,0.6829710144927537
0.9947159841479525,0.6820652173913043
0.9947089947089947,0.6811594202898551
0.9947019867549669,0.6802536231884058
0.9946949602122016,0.6793478260869565
0.9946879150066401,0.6784420289855072
0.9946808510638298,0.677536231884058
0.9946737683089214,0.6766304347826086
0.9946666666666667,0.6757246376811594
0.9946595460614153,0.6748188405797102
0.9946524064171123,0.6739130434782609
0.9946452476572959,0.6730072463768116
0.9946380697050938,0.6721014492753623
0.9959731543624161,0.6721014492753623
0.9959677419354839,0.6711956521739131
0.9959623149394348,0.6702898550724637
0.9959568733153639,0.6693840579710145
0.9959514170040485,0.6684782608695652
0.995945945945946,0.667572463768116
0.9959404600811907,0.6666666666666666
0.9959349593495935,0.6657608695652174
0.9959294436906377,0.6648550724637681
0.9959239130434783,0.6639492753623188
0.9959183673469387,0.6630434782608695
0.9959128065395095,0.6621376811594203
0.9959072305593452,0.6612318840579711
0.9959016393442623,0.6603260869565217
0.9958960328317373,0.6594202898550725
0.9958904109589041,0.6585144927536232
0.9958847736625515,0.657608695652174
0.9958791208791209,0.6567028985507246
0.9958734525447043,0.6557971014492754
0.9958677685950413,0.654891304347826
0.9958620689655172,0.6539855072463768
0.9958563535911602,0.6530797101449275
0.995850622406639,0.6521739130434783
0.9958448753462604,0.6512681159420289
0.9958391123439667,0.6503623188405797
0.9958333333333333,0.6494565217391305
0.9958275382475661,0.6485507246376812
0.9958217270194986,0.6476449275362319
0.99581589958159,0.6467391304347826
0.9958100558659218,0.6458333333333334
0.9958041958041958,0.644927536231884
0.9957983193277311,0.6440217391304348
0.9957924263674615,0.6431159420289855
0.9957865168539326,0.6422101449275363
0.9971870604781997,0.6422101449275363
0.9971830985915493,0.6413043478260869
0.997179125528914,0.6403985507246377
0.9971751412429378,0.6394927536231884
0.9971711456859972,0.6385869565217391
0.9971671388101983,0.6376811594202898
0.9971631205673759,0.6367753623188406
0.9971590909090909,0.6358695652173914
0.9971550497866287,0.634963768115942
0.9971509971509972,0.6340579710144928
0.9971469329529244,0.6331521739130435
0.9971428571428571,0.6322463768115942
0.9971387696709585,0.6313405797101449
0.997134670487106,0.6304347826086957
0.9971305595408895,0.6295289855072463
0.9971264367816092,0.6286231884057971
0.9971223021582734,0.6277173913043478
0.9971181556195965,0.6268115942028986
0.9971139971139971,0.6259057971014492
0.9971098265895953,0.625
0.9971056439942113,0.6240942028985508
0.9971014492753624,0.6231884057971014
0.9970972423802612,0.6222826086956522
0.997093023255814,0.6213768115942029
0.9970887918486172,0.6204710144927537
0.9970845481049563,0.6195652173913043
0.997080291970803,0.6186594202898551
0.9970760233918129,0.6177536231884058
0.9970717423133236,0.6168478260869565
0.9970674486803519,0.6159420289855072
0.9970631424375918,0.615036231884058
0.9970588235294118,0.6141304347826086
0.9970544918998527,0.6132246376811594
0.9970501474926253,0.6123188405797102
0.9970457902511078,0.6114130434782609
0.9970414201183432,0.6105072463768116
0.997037037037037,0.6096014492753623
0.9970326409495549,0.6086956521739131
0.9970282317979198,0.6077898550724637
0.9970238095238095,0.6068840579710145
0.9970193740685543,0.6059782608695652
0.9970149253731343,0.605072463768116
0.9970104633781763,0.6041666666666666
0.9970059880239521,0.6032608695652174
0.9970014992503748,0.6023550724637681
0.996996996996997,0.6014492753623188
0.9969924812030075,0.6005434782608695
0.9969879518072289,0.5996376811594203
0.9969834087481146,0.5987318840579711
0.9969788519637462,0.5978260869565217
0.9969742813918305,0.5969202898550725
0.9984848484848485,0.5969202898550725
0.9984825493171472,0.5960144927536232
0.9984802431610942,0.595108695652174
0.9984779299847792,0.5942028985507246
0.9984756097560976,0.5932971014492754
0.9984732824427481,0.592391304347826
0.9984709480122325,0.5914855072463768
0.998468606431853,0.5905797101449275
0.9984662576687117,0.5896739130434783
0.9984639016897081,0.5887681159420289
0.9984615384615385,0.5878623188405797
0.9984591679506933,0.5869565217391305
0.9984567901234568,0.5860507246376812
0.9984544049459042,0.5851449275362319
0.9984520123839009,0.5842391304347826
0.9984496124031008,0.5833333333333334
0.9984472049689441,0.582427536231884
0.9984447900466563,0.5815217391304348
0.9984423676012462,0.5806159420289855
0.9984399375975039,0.5797101449275363
0.9984375,0.5788043478260869
0.9984350547730829,0.5778985507246377
0.9984326018808778,0.5769927536231884
0.9984301412872841,0.5760869565217391
0.9984276729559748,0.5751811594202898
0.9984251968503937,0.5742753623188406
0.998422712933754,0.5733695652173914
0.9984202211690363,0.572463768115942
0.9984177215189873,0.5715579710144928
0.9984152139461173,0.5706521739130435
0.9984126984126984,0.5697463768115942
0.9984101748807631,0.5688405797101449
0.9984076433121019,0.5679347826086957
0.9984051036682615,0.5670289855072463
0.9984025559105432,0.5661231884057971
0.9984,0.5652173913043478
0.9983974358974359,0.5643115942028986
0.9983948635634029,0.5634057971014492
0.9983922829581994,0.5625
0.998389694041868,0.5615942028985508
0.9983870967741936,0.5606884057971014
0.9983844911147012,0.5597826086956522
0.9983818770226537,0.5588768115942029
0.9983792544570502,0.5579710144927537
0.9983766233766234,0.5570652173913043
0.9983739837398374,0.5561594202898551
0.998371335504886,0.5552536231884058
0.99836867862969,0.5543478260869565
0.9983660130718954,0.5534420289855072
0.9983633387888707,0.552536231884058
0.9983606557377049,0.5516304347826086
0.9983579638752053,0.5507246376811594
0.9983552631578947,0.5498188405797102
0.9983525535420099,0.5489130434782609
0.9983498349834984,0.5480072463768116
0.9983471074380166,0.5471014492753623
0.9983443708609272,0.5461956521739131
0.9983416252072969,0.5452898550724637
0.9983388704318937,0.5443840579710145
0.9983361064891847,0.5434782608695652
0.9983333333333333,0.542572463768116
0.998330550918197,0.5416666666666666
0.9983277591973244,0.5407608695652174
0.998324958123953,0.5398550724637681
0.9983221476510067,0.5389492753623188
0.9983193277310924,0.5380434782608695
0.9983164983164983,0.5371376811594203
0.9983136593591906,0.5362318840579711
0.9983108108108109,0.5353260869565217
0.9983079526226735,0.5344202898550725
0.9983050847457627,0.5335144927536232
0.99830220713073,0.532608695652174
0.9982993197278912,0.5317028985507246
0.9982964224872232,0.5307971014492754
0.9982935153583617,0.529891304347826
0.9982905982905983,0.5289855072463768
0.9982876712328768,0.5280797101449275
0.9982847341337907,0.5271739130434783
0.9982817869415808,0.5262681159420289
0.9982788296041308,0.5253623188405797
0.9982758620689656,0.5244565217391305
0.998272884283247,0.5235507246376812
0.9982698961937716,0.5226449275362319
0.9982668977469671,0.5217391304347826
0.9982638888888888,0.5208333333333334
0.9982608695652174,0.519927536231884
0.9982578397212544,0.5190217391304348
0.9982547993019197,0.5181159420289855
0.9982517482517482,0.5172101449275363
0.9982486865148862,0.5163043478260869
0.9982456140350877,0.5153985507246377
0.9982425307557118,0.5144927536231884
0.9982394366197183,0.5135869565217391
0.9982363315696648,0.5126811594202898
1.0,0.5126811594202898
1.0,0.5117753623188406
1.0,0.5108695652173914
1.0,0.509963768115942
1.0,0.5090579710144928
